1188-133604-0001_1995-1826-0012,22.97564941894383,20.76518777170807
8230-279154-0032_3570-5695-0000,23.053510630879718,22.13630934521079
4970-29095-0025_2830-3980-0005,28.201517472661074,22.069235977355483
260-123286-0005_237-134500-0039,18.819485308394103,19.11491612135419
1284-1181-0004_2830-3980-0049,17.369333360695144,19.02819563264701
1284-1180-0009_1580-141083-0045,16.842760006272066,22.89139216829238
5639-40744-0036_8224-274381-0003,19.501125021563304,14.507448046980986
260-123286-0001_8455-210777-0023,17.898058241227066,15.399305729238316
2830-3979-0000_5142-36377-0004,20.560375575567438,22.981405608564597
1284-1180-0032_260-123440-0008,18.90420431574215,16.066379873112098
5142-33396-0054_1995-1836-0001,27.0331467859802,22.886268016271273
5683-32865-0011_4970-29095-0035,19.579982009557142,21.66054313325889
4077-13754-0006_1995-1826-0007,22.362484863058164,19.64701641819302
8230-279154-0022_4446-2271-0009,18.91065515576159,16.081230352369605
260-123440-0017_7729-102255-0008,16.30200583471018,9.118473678485543
5683-32865-0017_672-122797-0073,12.633741952967876,17.809275563510546
3570-5695-0008_7021-79759-0003,16.100240231980276,20.282055653070543
7176-88083-0016_121-127105-0013,19.496648882880557,16.393867979516962
1320-122617-0027_4507-16021-0054,17.170961891289593,22.50242071717514
1089-134686-0028_8224-274384-0005,20.45630807940994,18.05582270717902
121-127105-0026_7127-75946-0017,16.697102139298373,16.92372872731947
8455-210777-0043_4992-41806-0005,16.197695472857554,14.555654527278577
672-122797-0029_6829-68769-0026,22.308799628076947,20.196842787331825
1580-141084-0029_61-70968-0039,19.06562819394688,21.280253123592352
5683-32866-0012_121-121726-0001,14.475110112407148,19.70085806421898
1284-1180-0028_4446-2273-0028,19.523967701753026,21.70028636286772
8555-292519-0013_5105-28240-0017,16.09020258719176,21.093030884494127
3575-170457-0007_7127-75946-0002,20.818925941393132,17.90948432464554
5639-40744-0029_1221-135766-0010,14.684668968065706,17.429173174534835
4077-13754-0001_5142-33396-0065,20.898345734027835,18.043660030532855
1221-135767-0008_5683-32865-0011,5.083570958237517,1.5536442395300325
237-134500-0008_2830-3980-0013,12.552537757509336,12.449789374122368
237-126133-0016_7127-75947-0022,25.19761339590069,17.540064704843036
61-70970-0012_1995-1826-0000,26.585704362240644,20.188543357988877
672-122797-0039_7127-75946-0015,10.321036148618893,8.33796556257719
8463-287645-0010_237-126133-0022,26.090639122988946,21.022629302741745
2830-3980-0044_5639-40744-0028,20.971025168421214,13.154085760529854
5105-28240-0009_61-70970-0034,17.665517527753163,17.099579786924224
4077-13751-0016_5142-33396-0006,18.779684214186354,19.607266466778245
121-127105-0034_2830-3980-0000,16.701697220658605,24.241453659403966
1320-122612-0002_4507-16021-0038,17.7194175952252,29.10267800169993
2094-142345-0057_3570-5694-0004,12.228581705390503,15.321720917143034
908-157963-0025_1089-134691-0018,10.673954452482368,19.754895920194947
1320-122617-0030_1089-134686-0013,22.331814011572003,17.73459104969306
5142-33396-0007_672-122797-0004,11.624993425258442,12.907326529645223
4446-2271-0000_1221-135766-0006,20.229063684938765,14.329792120146283
6829-68769-0051_4446-2275-0026,24.54497902932237,18.329699909726507
8555-284447-0023_6829-68771-0006,16.34199675362843,18.71396904741259
7127-75946-0025_2830-3980-0020,10.773293644952759,6.9902932616793265
2094-142345-0039_5683-32865-0009,12.29175200187186,13.874652274007246
6930-76324-0000_1580-141083-0042,21.730597561130587,16.325339231002886
7021-85628-0020_8463-287645-0011,14.253783938711589,20.097433027025907
1188-133604-0020_1320-122617-0025,16.799736676830932,19.668158840700094
1580-141084-0032_260-123440-0016,22.3652862385026,19.325189958375493
4992-41806-0012_4446-2273-0015,19.89923202633926,21.028813513754155
260-123288-0004_672-122797-0056,14.792285857564016,16.68117338115101
6930-81414-0023_5142-33396-0012,18.681960621351664,14.499224365768459
2094-142345-0003_6930-81414-0004,7.599583069770924,19.050463054960957
908-157963-0018_5105-28240-0002,13.940449371878467,19.64261087564075
4992-23283-0017_5142-33396-0002,17.301491889949293,18.00689917875705
5105-28241-0012_4507-16021-0017,21.80201787200276,14.860470926292727
61-70970-0016_672-122797-0012,14.252823310899256,18.343471633165585
5142-33396-0037_672-122797-0032,20.537110079260508,14.33874590352204
4992-41797-0014_3575-170457-0014,21.6504384516372,17.36813509851674
61-70970-0001_4446-2275-0038,17.969574438290355,19.100231797691404
3729-6852-0038_8463-294828-0003,18.96897678995323,13.675555461401835
6829-68769-0036_7127-75946-0012,18.982727684261796,21.095347878669582
4507-16021-0050_2094-142345-0054,13.977230144713372,20.93292701626096
61-70970-0020_4507-16021-0018,17.83821599134858,18.746550301070172
61-70970-0023_908-31957-0009,17.70398557216185,15.112084989353708
8455-210777-0050_3575-170457-0050,21.989631443202097,19.328113082254678
5142-36377-0001_5683-32866-0012,20.52308862698184,18.63350201554785
5683-32866-0007_237-126133-0010,1.155635176949458,-2.8102302155010133
3570-5696-0007_1995-1837-0003,19.891276961961747,21.924064068246736
121-121726-0000_3570-5694-0022,22.33576015692852,25.102571518577488
2094-142345-0053_1284-1180-0003,15.92386270002352,12.899322560687615
1995-1837-0016_1320-122617-0006,24.1458185190305,24.116125406636534
4507-16021-0046_121-127105-0023,19.981357861185455,16.77994332431303
6930-76324-0026_5683-32865-0003,20.730116706772193,7.996597780147962
2830-3980-0056_2961-961-0012,16.94744152960643,15.31283291340918
1995-1826-0025_7021-85628-0007,21.51158188234441,16.23851239453638
2961-961-0007_6930-76324-0016,7.885160972583172,14.66757214429684
5142-36377-0013_3729-6852-0040,15.5954124857139,10.627873112801879
7021-79730-0009_237-126133-0021,12.963634561859298,19.596802966708495
237-134493-0013_672-122797-0025,23.40615270467551,20.842360055838235
7127-75946-0009_121-127105-0001,17.925021996713802,20.991686775467077
2830-3980-0038_121-127105-0007,17.376343376850787,15.514775423843886
237-126133-0007_5683-32865-0004,15.646583303791367,16.312500955569742
8463-287645-0013_4992-23283-0019,15.35119409876204,17.686547723401887
4446-2275-0005_7176-92135-0016,26.47599083455195,20.31861839229214
4446-2275-0006_2300-131720-0005,24.60268420150962,17.579656808270474
1320-122612-0013_908-157963-0025,15.838585957238104,14.422133872667363
6829-68771-0013_6930-76324-0005,12.073392370808765,17.680058901617585
2961-961-0020_5142-33396-0003,22.75152776880043,20.459476934961398
5683-32866-0013_6829-68771-0005,18.558438169071902,15.251320761836586
61-70970-0031_4992-23283-0010,16.221221678336402,13.012066435634848
260-123286-0000_4077-13754-0010,23.44717273050987,16.808684924287277
6829-68769-0015_1580-141084-0011,17.14452853297009,23.312606537302436
4970-29093-0022_3729-6852-0038,17.02656134785953,17.234175407721835
672-122797-0038_4992-41797-0017,19.431629153855425,13.51936849596751
7021-79730-0001_5142-33396-0064,12.609359760510674,18.414614031155047
4970-29093-0001_237-134500-0003,24.216574037220642,21.944561800309618
7021-79740-0007_260-123286-0029,-2.6646562877624165,-1.3160913903390368
6829-68771-0014_260-123288-0004,15.848090656570122,22.13601687402076
4446-2273-0018_2094-142345-0005,6.242490915520266,-2.0151104303364438
8230-279154-0032_61-70968-0008,17.15869234996595,17.765129259633436
5142-36377-0024_6930-81414-0026,14.47687199550688,17.498630445518504
4077-13751-0017_4446-2275-0040,21.148562382546416,15.795929346482602
1995-1837-0016_8230-279154-0006,24.123693254250203,23.53634080678053
8463-294825-0016_1320-122617-0026,23.691449273371678,21.393891378812697
5639-40744-0020_7021-79740-0001,15.652710422213064,20.367855867143835
7127-75947-0014_1580-141083-0002,13.975441690993891,13.034692405540177
7021-79759-0005_61-70968-0041,0.5993262175140543,6.824408818606346
1188-133604-0038_1995-1837-0012,22.700203585981967,25.0168740207287
6930-76324-0012_2300-131720-0027,12.801790370316484,8.691737587242281
4446-2271-0021_4970-29093-0013,21.027631440006193,16.76984072438494
1580-141083-0013_237-134493-0004,27.07418767920543,21.2967909260123
5105-28241-0018_1320-122617-0009,22.247170593851905,20.857438641383563
1284-1180-0027_8230-279154-0013,26.961072448761467,19.322309059020277
6829-68769-0010_1320-122612-0013,23.75907695964373,20.230122910514325
2830-3980-0050_260-123286-0000,18.81026307723238,13.835575549105602
4970-29093-0009_672-122797-0007,19.029567391844747,22.248372306350124
8463-294825-0004_4446-2271-0016,23.615252455452655,19.7900090049988
61-70970-0030_1320-122617-0020,17.36721484282134,15.344961929964414
2300-131720-0009_908-157963-0010,11.290546275715272,14.331883829977542
61-70968-0060_3575-170457-0037,21.90572440951666,15.631777444510849
1995-1836-0007_5683-32865-0010,8.481576981197412,5.56190717330206
1320-122612-0006_4446-2271-0018,21.74062397188517,21.188484489500656
3729-6852-0037_8463-287645-0000,7.738451975846045,11.479197542829827
4970-29093-0018_1221-135766-0002,16.875413313354176,23.847036882498756
5142-33396-0044_8455-210777-0070,19.77345627335587,21.016437822587132
4970-29093-0019_121-121726-0000,15.311022753538417,11.706290133892992
260-123288-0008_2830-3980-0056,11.047313546102622,8.319762427785651
4446-2275-0034_672-122797-0005,15.103656247692879,22.1578308557546
1089-134686-0016_672-122797-0004,10.088572134345263,16.218506142265305
237-134500-0032_7176-92135-0032,23.126204396877185,22.666519917926287
8455-210777-0046_3570-5694-0012,4.620678432322485,11.649951538787903
7021-85628-0018_4507-16021-0039,15.816773076974421,19.26380882198996
1221-135766-0004_237-126133-0022,18.51094863073132,23.21204717399784
3570-5694-0019_5105-28240-0024,19.57871921404716,19.263793418589007
6829-68769-0008_2961-961-0014,21.36682230948438,18.15825522092563
1089-134686-0017_1580-141084-0045,22.24606706259793,27.8988642018315
1284-134647-0006_8455-210777-0067,15.455062033802527,18.366430755176864
1284-1180-0021_8455-210777-0062,15.531936113013941,21.20184005178339
1580-141083-0046_121-127105-0007,18.52935924209364,17.3057349395257
6930-76324-0006_7176-92135-0007,17.081991032970347,11.322180414540664
6829-68769-0053_1580-141084-0002,15.086377269917943,23.48135427490437
2830-3980-0042_2961-960-0001,19.801533800069187,18.676922968202813
4970-29095-0022_1320-122617-0010,26.380530912600133,21.744776820709603
5639-40744-0006_4446-2275-0041,18.025836161062884,22.948786450035144
4077-13751-0009_908-31957-0007,9.397118793716839,13.90920971776244
8230-279154-0015_1221-135767-0002,17.851993946386735,20.00873744305965
4446-2275-0032_5142-36377-0015,17.074611903105474,20.350707974593654
3575-170457-0021_4992-41797-0015,19.098761830757706,21.111712460565123
5639-40744-0012_5683-32879-0021,17.13536977217277,24.970907597862787
8224-274381-0013_1320-122617-0013,14.712644972940364,19.1570882261489
237-126133-0003_2830-3980-0028,17.59210041912448,25.56215570693778
908-157963-0017_237-134500-0028,20.30638465983605,18.789917965087646
4970-29095-0011_6930-75918-0006,11.317654569985379,16.75104293321011
4970-29095-0038_5142-33396-0003,20.531980371047823,24.41313530746617
4992-23283-0005_6829-68769-0034,-0.8096203390600518,1.4020275081296005
5142-33396-0006_4970-29095-0029,23.331859142816523,25.46410207473037
4446-2271-0012_1580-141083-0012,21.66304371733621,20.626065825024938
5105-28240-0005_8555-284449-0019,22.394669990417842,17.0162611376836
2830-3980-0037_4970-29095-0020,20.349874170296648,19.937522581640735
1580-141084-0042_6930-75918-0010,13.912439308655951,19.55552910313468
6930-81414-0006_237-134493-0006,18.699325345647203,18.596224048592394
672-122797-0006_4077-13751-0002,16.751620457294607,12.970573652044642
8455-210777-0017_672-122797-0038,17.749092862693107,16.084371541721087
672-122797-0073_1580-141084-0004,23.668475846455408,15.303729058609916
5105-28241-0019_4446-2273-0022,23.776925957209983,19.30447984419724
1284-1180-0024_6930-81414-0006,15.053029019541821,19.497769338815438
5142-33396-0028_7729-102255-0024,18.28936551189122,16.089390791486547
672-122797-0012_260-123440-0002,19.990480638812617,13.69341080677654
237-126133-0004_8455-210777-0033,19.687731254892263,22.29008313375849
6829-68769-0048_1995-1837-0026,20.903548327745344,21.010148410222435
7176-92135-0013_672-122797-0059,12.638018306774597,19.829750152116453
1580-141083-0023_121-127105-0012,18.658778254428643,18.201906337931135
2830-3980-0018_5105-28233-0003,17.579909763946763,18.792548212977902
4992-41797-0018_6930-75918-0017,14.258908867803115,20.325261445223077
6930-81414-0003_5683-32879-0016,18.150650193753457,7.027419090181073
237-134500-0028_2830-3980-0023,19.007136848676016,16.120486842372184
672-122797-0065_8230-279154-0004,26.683098256309922,11.614741742620804
1089-134691-0016_260-123286-0009,22.35883527522667,17.99269624856051
7021-79740-0011_3575-170457-0014,19.577641458755075,19.597787373451176
121-127105-0026_4446-2275-0029,19.60240106829751,18.431587743616387
1320-122617-0004_4507-16021-0005,17.694144688857158,26.74893256582258
3575-170457-0052_260-123440-0007,11.272298886372049,12.476684627174727
4507-16021-0055_1580-141083-0013,15.602863372511019,21.841673633301944
7176-88083-0000_61-70970-0022,16.81008633600521,16.10775076976786
8455-210777-0025_8555-292519-0008,20.643927865914566,17.540540667968674
5105-28241-0006_8463-294828-0019,19.852285820756613,21.709890765290865
908-31957-0012_6829-68769-0025,16.001936976022265,20.051438863849334
7729-102255-0028_7176-92135-0039,14.19029406856751,16.842732553771242
2830-3979-0000_1188-133604-0015,4.032193869728931,3.7205363101668665
7176-88083-0002_1221-135767-0019,13.151000271132029,19.575465785174266
6829-68771-0029_4992-41797-0011,19.591012841667872,17.862999859289644
61-70970-0022_237-134500-0034,16.616891937728425,20.351751500485733
1221-135767-0008_3570-5695-0015,27.6174620294664,15.639661717240667
672-122797-0039_5142-33396-0053,20.858594620703553,6.783313336345525
2830-3980-0028_6829-68771-0000,20.621227619276425,15.047025425861305
61-70968-0027_2094-142345-0005,3.6879862200374673,3.2837961054412514
1580-141083-0024_237-134500-0028,20.393650079253632,18.297366971654636
8230-279154-0032_8555-284447-0020,23.17920896562775,24.00495778195304
1284-1180-0006_121-127105-0022,15.005427718791083,23.43289961461513
260-123440-0019_121-121726-0010,21.9116061807379,23.513036547320663
2094-142345-0009_8455-210777-0035,11.101671822404587,13.215214974350687
7176-92135-0035_4992-23283-0003,14.739976948120594,20.212458585290776
8463-294825-0003_1580-141083-0036,23.859515716414965,20.820451681963107
8555-284447-0023_3570-5696-0000,23.63057873212071,17.50781809889831
4507-16021-0055_2830-3980-0030,19.063763084623055,15.955884486281366
6930-81414-0010_5142-33396-0020,21.789119296725264,9.907897651245133
8463-294828-0013_1221-135767-0021,19.996153503025305,15.599731421266767
3575-170457-0011_2961-960-0020,21.25089371682329,19.141586876821176
1320-122617-0011_7127-75947-0003,18.78872984407882,19.519435514823726
4446-2271-0014_3570-5694-0003,23.520852155505082,15.405922224229519
5105-28241-0011_4446-2273-0004,18.416533423899942,28.49918067050255
6829-68771-0029_121-127105-0003,17.52021266506013,20.357938329489983
7176-88083-0003_1089-134686-0012,25.004261005159904,17.520260268000776
1320-122612-0016_7127-75946-0007,17.690246202928268,16.22942631489522
7176-92135-0031_8224-274384-0002,10.208253358685303,12.360215252663764
1580-141083-0016_61-70968-0024,18.36967843879822,19.592405958406975
4507-16021-0043_121-121726-0005,12.861487433624614,14.94891218611725
7176-92135-0045_8555-284447-0014,27.299779481283,20.02084448992853
6829-68769-0024_672-122797-0013,15.07139402489699,22.507190510386337
1995-1837-0011_4446-2275-0013,19.418035783042512,27.13645033810952
5142-36377-0007_2830-3979-0012,24.517040507672775,25.990483694474396
7729-102255-0018_7127-75946-0024,15.195147116406378,17.245355835283764
5683-32866-0013_8555-284447-0024,8.728558108270887,13.184803282155826
2961-960-0017_7729-102255-0014,15.614559575690503,15.450235534796862
8455-210777-0029_1089-134686-0020,9.774198116535533,2.9380354068401084
1580-141084-0019_3729-6852-0016,17.700807648632242,15.633218744898642
1995-1826-0025_8463-294825-0008,21.345453066497,24.35444260865812
8463-287645-0002_260-123440-0015,17.22155072175094,18.293805824747007
7127-75947-0032_6829-68769-0008,21.404973801201034,16.394556578930352
3575-170457-0028_7127-75947-0010,26.01749043552266,16.92528341440535
5142-33396-0015_2961-961-0021,20.237252469103716,20.45077557776935
4992-41806-0006_7729-102255-0040,17.71506757430655,14.754417894181138
61-70968-0030_4507-16021-0055,18.042697916011644,20.19359135405743
672-122797-0063_1320-122617-0025,14.993792678094396,9.46209103444967
1580-141083-0006_7176-88083-0024,20.876418397729086,19.813057099525263
7729-102255-0028_7127-75946-0020,16.885690834822515,17.288289343069533
260-123440-0009_4970-29095-0017,25.61033130280182,17.230838370249938
8463-294828-0017_4446-2273-0027,15.63400567649508,23.462046360651215
260-123286-0000_1320-122617-0031,16.67439528905075,21.335974013772294
260-123286-0031_237-126133-0009,16.63182152899264,24.811347393674687
260-123440-0019_8455-210777-0044,10.443285183216613,12.817264455684168
121-121726-0006_61-70970-0003,20.268881959038506,23.74176828948507
672-122797-0048_237-134500-0022,18.653452173016248,21.449263620295262
2300-131720-0015_5105-28241-0000,17.126376093857118,23.007562823282925
2094-142345-0053_3575-170457-0041,25.64811877510231,15.558476371906954
908-31957-0006_237-126133-0022,20.408182343250836,18.67202016855429
7021-85628-0022_2300-131720-0014,12.260771971118793,18.649338376128213
672-122797-0003_4446-2275-0010,19.928029730231675,15.017015768477135
6829-68769-0020_3570-5696-0010,17.027798907261527,20.309760533441874
6829-68769-0011_8463-287645-0003,16.25581490476498,18.829861487239775
2094-142345-0032_1284-1180-0025,3.8775528153084267,-7.933015803377751
4507-16021-0053_260-123286-0004,17.271194895219068,17.277377131446215
2830-3980-0004_4446-2275-0008,17.691943696692523,17.22866305677269
8230-279154-0007_8555-292519-0007,19.886676179417144,22.437281054322934
908-157963-0014_8555-284449-0020,16.39020421281203,19.25146316599133
672-122797-0044_7127-75946-0003,17.696334263573025,16.383619796804624
8463-294825-0005_1580-141083-0031,13.802352061364088,22.199805374592845
1995-1826-0022_5683-32879-0014,12.514893315794268,11.892067641746067
260-123286-0020_4992-23283-0013,8.491509685217743,7.98869001638686
7176-92135-0031_7729-102255-0025,5.19218344550391,8.462777163296254
5105-28240-0024_8230-279154-0014,22.193542638814794,18.769445154835413
8555-284449-0006_1580-141083-0009,18.01770654586633,20.28490539515991
7176-88083-0000_1089-134686-0009,14.302562180199772,12.564792101299457
1580-141083-0000_7729-102255-0030,19.944771128085883,15.689715820094655
8555-284447-0020_908-157963-0014,18.143062915614767,15.957289569364303
1221-135767-0016_4970-29093-0012,18.355855231456005,19.062877436341388
8455-210777-0027_6930-76324-0021,9.878784420933485,18.58086136252554
6829-68769-0034_5683-32866-0006,15.600305395750087,10.485037561798762
8463-294825-0013_61-70970-0037,17.77039154639901,24.869996821672046
8455-210777-0055_7127-75946-0025,14.354557213299678,19.682122702677823
260-123440-0011_1320-122617-0016,21.93785866462857,18.571550482667465
7176-88083-0000_4077-13754-0000,16.17048447022461,21.644796246911298
5683-32879-0010_8455-210777-0010,10.185420047843674,14.073579521395406
2300-131720-0002_8455-210777-0036,14.587746429865037,17.983151422407655
6829-68769-0023_121-123859-0004,18.367404039235463,20.399689179012995
1284-1180-0028_5683-32879-0001,8.210892859475994,17.50744459083952
1221-135767-0014_1089-134691-0023,24.555275034066014,18.18430097057537
8455-210777-0004_4507-16021-0034,18.8263945181854,17.00338400551381
1284-1180-0010_1580-141084-0008,20.40237769392059,21.06010032495896
4507-16021-0022_8455-210777-0064,17.489854580388272,16.554279500446828
4446-2271-0013_5683-32865-0004,15.493343562138731,17.71107129611572
5142-33396-0052_672-122797-0072,17.644270472990822,19.719872247039305
1580-141083-0033_121-121726-0014,18.73170700721714,23.083980268673656
8555-284449-0002_61-70968-0001,18.749541894890022,24.74907808669296
2830-3980-0042_260-123288-0022,7.073734287302116,7.710834904753419
1221-135767-0008_260-123286-0027,24.159009426211178,16.99054333660135
6829-68769-0005_4970-29095-0036,21.59358873746475,23.211144285920366
8455-210777-0040_7127-75946-0028,19.155643258051136,14.838833268247901
61-70970-0011_1995-1826-0009,21.78684870799792,19.623080332756107
1580-141083-0006_6829-68771-0014,19.506832072571292,20.929240795561334
1284-1180-0007_2094-142345-0002,12.839001595037235,14.686691853539974
5683-32866-0028_1089-134691-0005,22.62496304492425,18.530177052554983
260-123286-0022_4446-2271-0010,15.969671013430379,16.576668141158162
1580-141083-0041_8463-294828-0011,20.54461903979149,17.568576740919152
1284-1180-0029_5683-32879-0010,10.436416766985188,8.823207317059321
7127-75946-0010_5639-40744-0029,19.391081180427037,17.627193351885794
1188-133604-0022_1320-122617-0034,20.264480448430866,12.972616309681626
5142-33396-0032_1221-135767-0020,20.85184856066364,25.39763759905265
1221-135767-0014_61-70968-0014,19.455540636110534,18.774274534551594
672-122797-0046_237-126133-0011,15.771814618052634,13.298116750410767
1188-133604-0038_61-70970-0012,19.868821409948527,18.52485223654495
2830-3980-0005_5142-33396-0003,25.046446184310817,25.44143230470243
5105-28241-0005_672-122797-0051,14.966966632087608,14.921821043914095
7021-85628-0010_5683-32865-0007,11.741884573620098,16.910016803886357
4446-2271-0003_7127-75946-0021,13.14043582177775,15.034380301225912
4446-2273-0024_260-123440-0007,18.68677770316448,24.062803763861837
3570-5694-0021_237-134500-0014,23.35396388442541,22.964981373789307
5683-32866-0027_7021-85628-0027,19.71922085613416,15.82973410182718
5105-28240-0007_61-70970-0035,19.242847453385505,16.615662520164932
8455-210777-0008_8555-292519-0000,22.990943043230565,18.296460030913064
3570-5694-0015_6829-68771-0010,18.84521805771128,20.905926613015545
3575-170457-0013_908-31957-0014,18.37246721313813,19.3536760859802
6930-76324-0021_8455-210777-0030,15.766465825319859,8.643064895251918
237-134500-0002_4970-29093-0019,21.383438115057114,24.79197841211557
6930-76324-0023_2094-142345-0058,16.850833139696103,10.610847164885971
1284-1180-0015_6829-68771-0023,13.59931379458222,18.772973316380238
6930-76324-0000_7127-75946-0002,-2.358060206891995,-7.608950896092073
5105-28240-0019_1320-122612-0015,21.65694646813196,17.926954007931894
237-134493-0004_1320-122617-0039,20.35333359539407,24.7001451955354
5142-33396-0037_4446-2271-0010,21.47575060841491,21.866217798112135
672-122797-0031_1089-134686-0016,23.70324404397632,19.930237441277672
3570-5695-0011_6829-68771-0009,20.638350859705568,22.808489309640084
4446-2273-0001_1580-141083-0029,19.353848646795544,19.943296003814392
1284-1180-0011_4446-2275-0043,20.456065178046558,18.520207373931406
6930-75918-0011_1580-141083-0042,22.109596327677153,8.009222478279861
4507-16021-0015_1580-141084-0049,15.66290525921049,16.38292503700302
61-70968-0029_1320-122612-0003,28.148677504027994,16.47256680390163
1995-1837-0000_237-134493-0014,23.36503344890782,27.010979413634345
5683-32879-0018_260-123288-0022,20.285443022680976,23.478399938280475
3570-5694-0004_4992-23283-0020,17.247132120153033,18.582748970083763
1320-122612-0005_8230-279154-0027,21.47703362322948,19.025915138102782
61-70968-0016_2961-961-0015,17.318712969325567,22.30247299785435
4507-16021-0045_6829-68769-0012,3.0824197645193996,3.399967691955929
1995-1836-0014_8455-210777-0025,16.5235805018565,24.494422448654326
1284-1180-0018_4446-2275-0035,9.666492404543956,22.53132853480743
1284-1180-0014_260-123440-0008,16.852739926866924,18.12339002961224
3575-170457-0051_4507-16021-0001,21.179453185878323,18.735697863700132
260-123286-0028_4446-2273-0035,21.248605524437092,21.117951984516218
4992-23283-0002_2830-3980-0061,12.67195074475946,11.09799654663117
1089-134686-0007_1995-1836-0000,28.093901594306686,24.523389991387734
7127-75946-0009_1580-141083-0010,19.232930011003404,19.519836640785954
908-31957-0009_2094-142345-0024,22.462493164761934,18.743725067834205
1995-1836-0007_2830-3980-0070,20.2073563399942,19.004679516477182
8455-210777-0034_8555-284449-0004,18.222293226502753,20.66633322758036
7176-88083-0017_4446-2271-0004,19.91191045212808,13.63758986965549
908-31957-0005_3575-170457-0027,19.554405632162382,20.05355330905931
8555-284449-0009_6829-68771-0024,23.0771898138331,19.360657690194657
1284-1180-0014_4077-13754-0002,24.76535373552824,17.01977830457936
237-134500-0006_908-157963-0000,15.03080132881003,15.80262451111542
8555-284447-0000_7021-85628-0009,19.94318439605568,20.134988585692597
237-126133-0005_4970-29093-0013,2.4224085876343464,3.477453810662821
4992-41806-0013_4970-29095-0027,23.29039466248404,22.48570493519197
8555-292519-0003_4446-2271-0010,17.03689128922605,21.676126810435733
2830-3980-0045_237-126133-0019,17.74062923925288,20.217041929278693
8230-279154-0012_260-123286-0005,18.114058734641524,20.52921705210575
5142-36377-0000_2094-142345-0044,13.405964670672025,11.824236119220487
672-122797-0003_61-70968-0048,13.206752633166603,13.780026033385658
5105-28241-0019_2830-3980-0013,13.266603037441559,10.916758726629343
4446-2273-0016_8230-279154-0000,25.07198726604611,17.054817855293848
7127-75947-0019_1089-134691-0018,22.539727279382532,28.7747847193954
4970-29093-0019_4446-2275-0010,23.432293757152504,20.8828862885933
237-126133-0003_7176-92135-0024,22.799309689708306,24.76533580797497
61-70968-0035_672-122797-0025,13.746913507274893,19.483677714791018
5142-36377-0013_908-157963-0003,19.201194095335595,22.447204357281
4507-16021-0024_4446-2273-0034,14.609031061699966,16.998256584077374
5639-40744-0020_7021-85628-0001,18.513816558175478,19.143829328998507
4970-29093-0000_2094-142345-0056,14.510539739206056,13.723751871183463
7729-102255-0030_672-122797-0057,11.677182858531388,15.68319715724543
61-70968-0056_1580-141084-0045,21.74597581433245,18.99185748321575
61-70968-0057_237-126133-0000,23.29746297993401,19.367931920790266
8463-294828-0032_260-123288-0018,18.113038260842252,24.783788701973425
4507-16021-0049_5142-33396-0043,19.525238857058834,23.57889782385036
7021-85628-0022_61-70968-0001,8.319979960358301,14.90589477090836
5142-33396-0038_4446-2275-0021,18.81964862555768,24.078838363764454
7021-79740-0012_8455-210777-0020,14.457476070702224,20.644759048504756
1320-122617-0003_8230-279154-0039,20.76552598845238,20.200546945328682
6930-75918-0017_4507-16021-0054,14.23662832741414,10.749576431498479
4446-2273-0009_237-126133-0010,24.870028230756166,22.1224666815109
7127-75947-0029_6829-68769-0036,22.081706289362742,18.629090028230515
7021-79740-0013_7127-75946-0006,16.732833126312865,15.193770965312028
4992-41806-0015_2961-961-0004,14.740630715301382,20.20574793171218
237-126133-0010_6829-68769-0003,17.547013326804137,20.538453254402615
8555-284447-0002_6829-68769-0024,17.510474629017843,16.931206079408916
260-123440-0005_7127-75947-0026,22.52779379026549,15.140273232404894
6829-68769-0028_4446-2273-0010,18.237161727846516,15.54525766407006
5639-40744-0028_4992-41797-0007,17.142676609629262,24.685747535309773
5142-36377-0006_61-70968-0045,17.229161075055682,20.300662320795794
4446-2271-0013_1284-1180-0024,17.44021770244752,17.740041884625246
7127-75947-0040_237-126133-0002,18.355089777586336,25.29675906121842
61-70968-0025_1995-1837-0010,21.542839939031005,21.70193865189812
7176-92135-0015_1320-122617-0017,19.8009813008967,19.08293993570565
1580-141083-0022_4446-2271-0017,12.541731053476827,1.0802334197831946
6829-68771-0019_672-122797-0000,12.809648723710469,23.464501533236636
121-121726-0012_2830-3980-0020,11.498659967043583,15.480561732936449
5142-33396-0038_3570-5695-0008,24.768668691032456,21.870567510674174
5142-33396-0048_237-134493-0006,25.43775926611392,21.162295135152156
5142-33396-0028_61-70968-0055,21.511542713270785,18.903458552876373
5683-32866-0001_7729-102255-0027,19.227674323493726,12.9056415322176
4446-2273-0022_2830-3980-0023,19.52939512807561,19.68458388930694
2094-142345-0034_672-122797-0015,-3.2054517000138665,-0.3716094699053327
3570-5695-0006_3575-170457-0053,22.33180611184913,21.529969942107627
61-70970-0018_2300-131720-0010,14.268215439828545,14.894826425762913
7127-75946-0029_4992-23283-0009,19.875225991531874,13.736639657204254
2300-131720-0008_5683-32866-0021,7.10424082064138,15.59695467176631
5105-28240-0003_61-70970-0023,15.660974326754722,16.960511551479968
7021-79730-0008_260-123288-0027,15.353307930226132,13.943636253040882
4970-29095-0028_2830-3980-0017,16.073637382964797,16.293393700201307
8555-284447-0003_4992-23283-0008,16.93292204826666,20.362175178963923
237-134500-0027_1580-141084-0033,15.546541734114436,16.195721182371916
61-70968-0023_7176-88083-0011,21.29523415327307,15.883324970180357
