1284-1180-0017_7127-75947-0016,18.535551071166992,20.159318923950195
3575-170457-0013_8555-284449-0017,15.35339069366455,24.063129425048828
4992-41797-0022_3729-6852-0000,-1.5098720788955688,-0.22500324249267578
8455-210777-0009_2830-3980-0068,17.10395050048828,13.404417037963867
2830-3980-0024_1188-133604-0000,10.295270919799805,12.895957946777344
8463-287645-0014_1320-122617-0041,21.25984764099121,19.22559356689453
8230-279154-0022_1284-1181-0020,21.131250381469727,16.925994873046875
3729-6852-0007_8555-284447-0021,16.82219886779785,19.78726577758789
7729-102255-0005_121-121726-0007,17.932231903076172,15.958575248718262
121-127105-0012_6829-68771-0035,20.798397064208984,15.78267765045166
8555-284447-0010_7729-102255-0005,16.099449157714844,20.306236267089844
2300-131720-0024_8555-284447-0010,11.041277885437012,8.916223526000977
8555-284449-0001_4446-2275-0041,20.96944808959961,20.0742130279541
1995-1826-0012_3729-6852-0011,16.586292266845703,15.41788387298584
5142-33396-0042_4507-16021-0037,22.151615142822266,21.934024810791016
5142-33396-0006_672-122797-0061,16.224079132080078,22.898334503173828
5683-32879-0002_2830-3980-0067,13.353292465209961,16.96483039855957
8463-294828-0029_237-134500-0010,22.982961654663086,19.34276008605957
3575-170457-0017_237-126133-0011,28.077167510986328,23.48851203918457
1221-135767-0014_672-122797-0074,16.99843406677246,17.448301315307617
1188-133604-0036_2961-960-0007,17.968748092651367,18.50747299194336
6930-76324-0003_3575-170457-0040,24.565162658691406,15.537198066711426
7729-102255-0043_5142-33396-0023,21.337493896484375,15.996901512145996
1089-134686-0007_8455-210777-0052,21.208053588867188,17.951597213745117
5105-28240-0004_2961-960-0021,21.112382888793945,18.153162002563477
7127-75947-0025_4970-29095-0022,21.01243019104004,19.655155181884766
6829-68771-0033_2094-142345-0045,14.239151954650879,15.736255645751953
4507-16021-0008_237-134500-0041,23.53271484375,24.671146392822266
8455-210777-0006_1995-1826-0022,17.49412727355957,16.56096649169922
3575-170457-0044_4446-2273-0004,21.315214157104492,22.931121826171875
1580-141083-0052_1320-122617-0022,19.25921630859375,14.433435440063477
1089-134686-0024_1995-1836-0013,25.238306045532227,26.160099029541016
3575-170457-0004_8463-294825-0008,25.792613983154297,18.747920989990234
7729-102255-0040_672-122797-0044,18.437795639038086,13.515605926513672
5683-32865-0015_4970-29095-0016,2.362647771835327,-1.0144609212875366
260-123286-0025_1284-1181-0019,22.075031280517578,14.294004440307617
4507-16021-0024_61-70970-0033,11.050548553466797,9.930024147033691
6829-68771-0025_4970-29095-0022,16.02092170715332,14.178504943847656
2830-3980-0008_121-127105-0013,20.975372314453125,17.74622344970703
8555-284449-0012_1580-141084-0004,17.84636688232422,20.25602149963379
908-31957-0018_5683-32879-0022,17.728469848632812,18.926162719726562
4077-13751-0020_4507-16021-0043,7.43511962890625,11.41330337524414
6829-68769-0039_5142-33396-0009,21.67070960998535,20.13382339477539
1188-133604-0001_1995-1826-0012,20.578554153442383,22.345218658447266
8230-279154-0032_3570-5695-0000,22.289291381835938,22.486164093017578
4970-29095-0025_2830-3980-0005,28.11915397644043,22.356700897216797
260-123286-0005_237-134500-0039,18.98015785217285,18.190156936645508
1284-1181-0004_2830-3980-0049,15.90896224975586,18.809968948364258
1284-1180-0009_1580-141083-0045,22.986858367919922,16.26527214050293
5639-40744-0036_8224-274381-0003,14.026412963867188,19.339393615722656
260-123286-0001_8455-210777-0023,14.438867568969727,17.581106185913086
2830-3979-0000_5142-36377-0004,23.47894859313965,20.319665908813477
1284-1180-0032_260-123440-0008,18.381771087646484,15.681575775146484
5142-33396-0054_1995-1836-0001,22.745044708251953,26.728981018066406
5683-32865-0011_4970-29095-0035,19.205467224121094,21.560298919677734
4077-13754-0006_1995-1826-0007,22.186586380004883,19.289527893066406
8230-279154-0022_4446-2271-0009,18.73169708251953,15.069503784179688
260-123440-0017_7729-102255-0008,16.517505645751953,7.4918622970581055
5683-32865-0017_672-122797-0073,14.552671432495117,12.589741706848145
3570-5695-0008_7021-79759-0003,15.751214981079102,19.75898551940918
7176-88083-0016_121-127105-0013,16.121475219726562,19.429101943969727
1320-122617-0027_4507-16021-0054,17.001399993896484,21.115663528442383
1089-134686-0028_8224-274384-0005,20.503398895263672,17.782264709472656
121-127105-0026_7127-75946-0017,16.832040786743164,16.678016662597656
8455-210777-0043_4992-41806-0005,13.993463516235352,14.862585067749023
672-122797-0029_6829-68769-0026,17.503280639648438,20.187864303588867
1580-141084-0029_61-70968-0039,18.568756103515625,21.169429779052734
5683-32866-0012_121-121726-0001,19.66889190673828,14.195011138916016
1284-1180-0028_4446-2273-0028,21.510639190673828,19.014591217041016
8555-292519-0013_5105-28240-0017,19.365947723388672,16.015850067138672
3575-170457-0007_7127-75946-0002,17.390426635742188,20.969797134399414
5639-40744-0029_1221-135766-0010,14.605829238891602,14.657391548156738
4077-13754-0001_5142-33396-0065,20.501237869262695,17.73904037475586
1221-135767-0008_5683-32865-0011,5.068909168243408,-1.0403013229370117
237-134500-0008_2830-3980-0013,12.590971946716309,10.62382698059082
237-126133-0016_7127-75947-0022,17.43971824645996,25.199466705322266
61-70970-0012_1995-1826-0000,20.094562530517578,26.053312301635742
672-122797-0039_7127-75946-0015,8.436399459838867,4.543503284454346
8463-287645-0010_237-126133-0022,20.86410903930664,25.65772247314453
2830-3980-0044_5639-40744-0028,19.876445770263672,13.107108116149902
5105-28240-0009_61-70970-0034,16.222930908203125,16.91377067565918
4077-13751-0016_5142-33396-0006,18.085243225097656,20.163585662841797
121-127105-0034_2830-3980-0000,16.302047729492188,23.917993545532227
1320-122612-0002_4507-16021-0038,18.037681579589844,28.31598663330078
2094-142345-0057_3570-5694-0004,15.419889450073242,9.758624076843262
908-157963-0025_1089-134691-0018,9.679859161376953,19.868244171142578
1320-122617-0030_1089-134686-0013,21.5421085357666,17.68706703186035
5142-33396-0007_672-122797-0004,9.223390579223633,11.662463188171387
4446-2271-0000_1221-135766-0006,12.763895988464355,20.203685760498047
6829-68769-0051_4446-2275-0026,18.084043502807617,24.391895294189453
8555-284447-0023_6829-68771-0006,15.98452377319336,18.523176193237305
7127-75946-0025_2830-3980-0020,11.261878967285156,6.0739850997924805
2094-142345-0039_5683-32865-0009,12.981766700744629,11.626065254211426
6930-76324-0000_1580-141083-0042,22.528217315673828,15.997343063354492
7021-85628-0020_8463-287645-0011,19.74261474609375,13.508525848388672
1188-133604-0020_1320-122617-0025,19.22012710571289,16.0928897857666
1580-141084-0032_260-123440-0016,22.156749725341797,19.010530471801758
4992-41806-0012_4446-2273-0015,21.21946907043457,19.00271224975586
260-123288-0004_672-122797-0056,12.38196849822998,14.879491806030273
6930-81414-0023_5142-33396-0012,13.275203704833984,14.49399185180664
2094-142345-0003_6930-81414-0004,18.733112335205078,7.362272262573242
908-157963-0018_5105-28240-0002,19.33353614807129,13.636016845703125
4992-23283-0017_5142-33396-0002,17.986658096313477,15.171207427978516
5105-28241-0012_4507-16021-0017,21.671031951904297,14.156774520874023
61-70970-0016_672-122797-0012,14.941766738891602,14.240665435791016
5142-33396-0037_672-122797-0032,14.415958404541016,20.507022857666016
4992-41797-0014_3575-170457-0014,17.294504165649414,20.106334686279297
61-70970-0001_4446-2275-0038,18.948904037475586,17.252811431884766
3729-6852-0038_8463-294828-0003,18.705490112304688,13.393552780151367
6829-68769-0036_7127-75946-0012,20.80531120300293,19.05190086364746
4507-16021-0050_2094-142345-0054,16.55469512939453,13.924893379211426
61-70970-0020_4507-16021-0018,17.881004333496094,17.24138641357422
61-70970-0023_908-31957-0009,13.471699714660645,17.686161041259766
8455-210777-0050_3575-170457-0050,18.922468185424805,21.66080093383789
5142-36377-0001_5683-32866-0012,18.126333236694336,20.277437210083008
5683-32866-0007_237-126133-0010,1.0625393390655518,-4.126829147338867
3570-5696-0007_1995-1837-0003,19.70556640625,21.81740379333496
121-121726-0000_3570-5694-0022,21.84722137451172,24.95073890686035
2094-142345-0053_1284-1180-0003,12.3157377243042,15.698640823364258
1995-1837-0016_1320-122617-0006,24.016748428344727,23.841690063476562
4507-16021-0046_121-127105-0023,16.650039672851562,19.519973754882812
6930-76324-0026_5683-32865-0003,15.37016487121582,7.8277130126953125
2830-3980-0056_2961-961-0012,16.377429962158203,14.741252899169922
1995-1826-0025_7021-85628-0007,21.40518569946289,15.950775146484375
2961-961-0007_6930-76324-0016,13.217113494873047,7.840536117553711
5142-36377-0013_3729-6852-0040,15.429559707641602,10.04758358001709
7021-79730-0009_237-126133-0021,19.370586395263672,12.788021087646484
237-134493-0013_672-122797-0025,20.038185119628906,23.249372482299805
7127-75946-0009_121-127105-0001,17.571374893188477,20.88600730895996
2830-3980-0038_121-127105-0007,15.395190238952637,17.08721923828125
237-126133-0007_5683-32865-0004,15.63825798034668,16.06692123413086
8463-287645-0013_4992-23283-0019,14.506272315979004,17.547073364257812
4446-2275-0005_7176-92135-0016,26.258159637451172,20.23445701599121
4446-2275-0006_2300-131720-0005,24.38884735107422,17.381793975830078
1320-122612-0013_908-157963-0025,14.260068893432617,15.71054744720459
6829-68771-0013_6930-76324-0005,17.11380386352539,11.892013549804688
2961-961-0020_5142-33396-0003,20.322021484375,22.348379135131836
5683-32866-0013_6829-68771-0005,17.93280792236328,15.148859024047852
61-70970-0031_4992-23283-0010,11.220407485961914,16.347578048706055
260-123286-0000_4077-13754-0010,16.297679901123047,23.1780948638916
6829-68769-0015_1580-141084-0011,23.25063133239746,16.983793258666992
4970-29093-0022_3729-6852-0038,16.836631774902344,17.02581214904785
672-122797-0038_4992-41797-0017,18.373126983642578,12.914575576782227
7021-79730-0001_5142-33396-0064,18.43773078918457,11.943071365356445
4970-29093-0001_237-134500-0003,24.026575088500977,21.608970642089844
7021-79740-0007_260-123286-0029,-4.4490251541137695,-3.0720815658569336
6829-68771-0014_260-123288-0004,21.93291473388672,15.703873634338379
4446-2273-0018_2094-142345-0005,6.470304012298584,-5.978919506072998
8230-279154-0032_61-70968-0008,16.35953140258789,18.038352966308594
5142-36377-0024_6930-81414-0026,15.036685943603516,14.3671875
4077-13751-0017_4446-2275-0040,20.261058807373047,15.828425407409668
1995-1837-0016_8230-279154-0006,23.32151985168457,23.89719009399414
8463-294825-0016_1320-122617-0026,21.118568420410156,23.49008560180664
5639-40744-0020_7021-79740-0001,20.02149200439453,15.359050750732422
7127-75947-0014_1580-141083-0002,13.542648315429688,12.943668365478516
7021-79759-0005_61-70968-0041,6.811676979064941,0.0007176399230957031
1188-133604-0038_1995-1837-0012,24.809730529785156,22.395353317260742
6930-76324-0012_2300-131720-0027,12.896230697631836,6.312824249267578
4446-2271-0021_4970-29093-0013,16.44378089904785,20.210744857788086
1580-141083-0013_237-134493-0004,26.85348129272461,21.331401824951172
5105-28241-0018_1320-122617-0009,21.83672523498535,20.92951202392578
1284-1180-0027_8230-279154-0013,25.545473098754883,19.239086151123047
6829-68769-0010_1320-122612-0013,20.13495635986328,24.218164443969727
2830-3980-0050_260-123286-0000,16.81838035583496,13.750142097473145
4970-29093-0009_672-122797-0007,22.014610290527344,18.940946578979492
8463-294825-0004_4446-2271-0016,23.500343322753906,19.483991622924805
61-70970-0030_1320-122617-0020,14.312103271484375,17.229204177856445
2300-131720-0009_908-157963-0010,14.108352661132812,10.155967712402344
61-70968-0060_3575-170457-0037,15.405804634094238,21.018619537353516
1995-1836-0007_5683-32865-0010,6.468021392822266,5.306838512420654
1320-122612-0006_4446-2271-0018,21.502378463745117,20.841751098632812
3729-6852-0037_8463-287645-0000,11.057559967041016,7.335151672363281
4970-29093-0018_1221-135766-0002,16.611984252929688,23.658885955810547
5142-33396-0044_8455-210777-0070,19.625356674194336,20.19691276550293
4970-29093-0019_121-121726-0000,14.819480895996094,11.695283889770508
260-123288-0008_2830-3980-0056,10.687110900878906,7.700823783874512
4446-2275-0034_672-122797-0005,20.48752212524414,15.074382781982422
1089-134686-0016_672-122797-0004,10.966972351074219,10.091724395751953
237-134500-0032_7176-92135-0032,22.8616943359375,22.544696807861328
8455-210777-0046_3570-5694-0012,12.103487968444824,4.088868141174316
7021-85628-0018_4507-16021-0039,15.622030258178711,17.942142486572266
1221-135766-0004_237-126133-0022,23.108495712280273,18.229061126708984
3570-5694-0019_5105-28240-0024,17.70815086364746,19.43119239807129
6829-68769-0008_2961-961-0014,21.230422973632812,17.554821014404297
1089-134686-0017_1580-141084-0045,27.544757843017578,22.00625991821289
1284-134647-0006_8455-210777-0067,13.671859741210938,17.819650650024414
1284-1180-0021_8455-210777-0062,14.02269172668457,20.90097427368164
1580-141083-0046_121-127105-0007,17.105392456054688,18.20171546936035
6930-76324-0006_7176-92135-0007,14.892106056213379,11.35976505279541
6829-68769-0053_1580-141084-0002,23.47582244873047,14.958646774291992
2830-3980-0042_2961-960-0001,19.300745010375977,18.522321701049805
4970-29095-0022_1320-122617-0010,25.98618507385254,21.527667999267578
5639-40744-0006_4446-2275-0041,22.741064071655273,17.93440055847168
4077-13751-0009_908-31957-0007,13.871427536010742,8.907851219177246
8230-279154-0015_1221-135767-0002,17.551767349243164,17.723657608032227
4446-2275-0032_5142-36377-0015,17.050798416137695,19.58112335205078
3575-170457-0021_4992-41797-0015,20.04082679748535,18.802486419677734
5639-40744-0012_5683-32879-0021,24.63621711730957,17.039291381835938
8224-274381-0013_1320-122617-0013,18.621049880981445,14.332636833190918
237-126133-0003_2830-3980-0028,17.462223052978516,26.03270149230957
908-157963-0017_237-134500-0028,20.00640869140625,18.628177642822266
4970-29095-0011_6930-75918-0006,14.605712890625,11.333694458007812
4970-29095-0038_5142-33396-0003,20.312345504760742,24.327495574951172
4992-23283-0005_6829-68769-0034,-1.1927669048309326,1.2305548191070557
5142-33396-0006_4970-29095-0029,25.22991371154785,23.051151275634766
4446-2271-0012_1580-141083-0012,20.260608673095703,21.015323638916016
5105-28240-0005_8555-284449-0019,22.071125030517578,16.895532608032227
2830-3980-0037_4970-29095-0020,19.910907745361328,20.19292449951172
1580-141084-0042_6930-75918-0010,19.037132263183594,13.740787506103516
6930-81414-0006_237-134493-0006,17.057998657226562,18.509078979492188
672-122797-0006_4077-13751-0002,15.9802885055542,12.907176971435547
8455-210777-0017_672-122797-0038,14.133781433105469,17.467304229736328
672-122797-0073_1580-141084-0004,22.61691665649414,15.146713256835938
5105-28241-0019_4446-2273-0022,23.491079330444336,19.92929458618164
1284-1180-0024_6930-81414-0006,16.140403747558594,14.96214485168457
5142-33396-0028_7729-102255-0024,18.356082916259766,14.531965255737305
672-122797-0012_260-123440-0002,19.167327880859375,13.60260009765625
237-126133-0004_8455-210777-0033,19.61524772644043,21.432544708251953
6829-68769-0048_1995-1837-0026,20.877161026000977,20.235410690307617
7176-92135-0013_672-122797-0059,18.553747177124023,12.500864028930664
1580-141083-0023_121-127105-0012,18.345367431640625,18.15806007385254
2830-3980-0018_5105-28233-0003,18.3472957611084,17.610698699951172
4992-41797-0018_6930-75918-0017,19.47766876220703,13.666542053222656
6930-81414-0003_5683-32879-0016,20.188724517822266,6.800558090209961
237-134500-0028_2830-3980-0023,19.105981826782227,15.343925476074219
672-122797-0065_8230-279154-0004,27.02264404296875,11.312673568725586
1089-134691-0016_260-123286-0009,17.77238655090332,22.191001892089844
7021-79740-0011_3575-170457-0014,19.252933502197266,19.223735809326172
121-127105-0026_4446-2275-0029,19.52375030517578,18.352792739868164
1320-122617-0004_4507-16021-0005,17.56269073486328,25.52665901184082
3575-170457-0052_260-123440-0007,11.509785652160645,11.275362014770508
4507-16021-0055_1580-141083-0013,21.645463943481445,15.155247688293457
7176-88083-0000_61-70970-0022,16.060266494750977,15.625964164733887
8455-210777-0025_8555-292519-0008,16.508434295654297,20.384963989257812
5105-28241-0006_8463-294828-0019,19.835494995117188,22.13762664794922
908-31957-0012_6829-68769-0025,15.400561332702637,19.998262405395508
7729-102255-0028_7176-92135-0039,16.799081802368164,12.645352363586426
2830-3979-0000_1188-133604-0015,4.021903991699219,2.8997268676757812
7176-88083-0002_1221-135767-0019,19.412837982177734,12.097739219665527
6829-68771-0029_4992-41797-0011,19.491273880004883,17.264493942260742
61-70970-0022_237-134500-0034,20.399879455566406,14.864937782287598
1221-135767-0008_3570-5695-0015,15.351380348205566,27.151836395263672
672-122797-0039_5142-33396-0053,8.041078567504883,6.907164096832275
2830-3980-0028_6829-68771-0000,19.94253921508789,14.896492004394531
61-70968-0027_2094-142345-0005,-2.638561964035034,3.6677749156951904
1580-141083-0024_237-134500-0028,20.01129722595215,18.11328125
8230-279154-0032_8555-284447-0020,22.23575210571289,23.68424415588379
1284-1180-0006_121-127105-0022,23.42178726196289,14.539559364318848
260-123440-0019_121-121726-0010,23.24460220336914,21.58205795288086
2094-142345-0009_8455-210777-0035,8.33005142211914,13.308597564697266
7176-92135-0035_4992-23283-0003,17.278139114379883,14.797357559204102
8463-294825-0003_1580-141083-0036,20.636476516723633,23.65891456604004
8555-284447-0023_3570-5696-0000,17.378448486328125,23.356311798095703
4507-16021-0055_2830-3980-0030,18.861757278442383,14.928674697875977
6930-81414-0010_5142-33396-0020,15.228193283081055,9.87740707397461
8463-294828-0013_1221-135767-0021,14.678109169006348,19.951942443847656
3575-170457-0011_2961-960-0020,21.029987335205078,18.693899154663086
1320-122617-0011_7127-75947-0003,19.218441009521484,18.43537139892578
4446-2271-0014_3570-5694-0003,15.350269317626953,22.398456573486328
5105-28241-0011_4446-2273-0004,18.515926361083984,29.26999282836914
6829-68771-0029_121-127105-0003,20.305635452270508,17.382238388061523
7176-88083-0003_1089-134686-0012,24.397241592407227,17.361801147460938
1320-122612-0016_7127-75946-0007,15.830259323120117,17.30887222290039
7176-92135-0031_8224-274384-0002,12.318718910217285,9.594478607177734
1580-141083-0016_61-70968-0024,18.07842254638672,19.43206787109375
4507-16021-0043_121-121726-0005,15.34992790222168,10.14321517944336
7176-92135-0045_8555-284447-0014,19.672470092773438,27.077648162841797
6829-68769-0024_672-122797-0013,21.136165618896484,14.822648048400879
1995-1837-0011_4446-2275-0013,27.34524917602539,19.02010726928711
5142-36377-0007_2830-3979-0012,24.48786735534668,24.783954620361328
7729-102255-0018_7127-75946-0024,16.813949584960938,14.473977088928223
5683-32866-0013_8555-284447-0024,12.45145034790039,8.205546379089355
2961-960-0017_7729-102255-0014,15.536299705505371,14.259662628173828
8455-210777-0029_1089-134686-0020,9.797637939453125,2.7097506523132324
1580-141084-0019_3729-6852-0016,17.01076889038086,15.571008682250977
1995-1826-0025_8463-294825-0008,20.89046859741211,24.11619758605957
8463-287645-0002_260-123440-0015,16.39078140258789,18.197330474853516
7127-75947-0032_6829-68769-0008,21.037364959716797,16.25399398803711
3575-170457-0028_7127-75947-0010,16.865863800048828,25.691070556640625
5142-33396-0015_2961-961-0021,19.943954467773438,19.829483032226562
4992-41806-0006_7729-102255-0040,17.2795352935791,13.881235122680664
61-70968-0030_4507-16021-0055,19.631223678588867,17.534194946289062
672-122797-0063_1320-122617-0025,12.7157564163208,9.359908103942871
1580-141083-0006_7176-88083-0024,20.62265968322754,19.628829956054688
7729-102255-0028_7127-75946-0020,16.975801467895508,16.34262466430664
260-123440-0009_4970-29095-0017,17.153900146484375,25.12805938720703
8463-294828-0017_4446-2273-0027,23.133575439453125,15.419629096984863
260-123286-0000_1320-122617-0031,20.339046478271484,16.54987335205078
260-123286-0031_237-126133-0009,24.90235137939453,15.965054512023926
260-123440-0019_8455-210777-0044,12.849153518676758,5.3576860427856445
121-121726-0006_61-70970-0003,20.150245666503906,22.87497329711914
672-122797-0048_237-134500-0022,18.33730125427246,21.424488067626953
2300-131720-0015_5105-28241-0000,22.78963851928711,17.059572219848633
2094-142345-0053_3575-170457-0041,25.084505081176758,15.295446395874023
908-31957-0006_237-126133-0022,19.89111328125,18.535198211669922
7021-85628-0022_2300-131720-0014,18.287647247314453,11.794488906860352
672-122797-0003_4446-2275-0010,19.507972717285156,14.935524940490723
6829-68769-0020_3570-5696-0010,20.225492477416992,16.887117385864258
6829-68769-0011_8463-287645-0003,18.52919578552246,15.811341285705566
2094-142345-0032_1284-1180-0025,4.034928321838379,-9.440727233886719
4507-16021-0053_260-123286-0004,16.98950958251953,15.432462692260742
2830-3980-0004_4446-2275-0008,17.070775985717773,16.867839813232422
8230-279154-0007_8555-292519-0007,19.527063369750977,22.18819236755371
908-157963-0014_8555-284449-0020,15.99782943725586,18.778152465820312
672-122797-0044_7127-75946-0003,16.111703872680664,17.29330825805664
8463-294825-0005_1580-141083-0031,22.259571075439453,13.572772979736328
1995-1826-0022_5683-32879-0014,10.564494132995605,11.898771286010742
260-123286-0020_4992-23283-0013,7.919426441192627,6.680583477020264
7176-92135-0031_7729-102255-0025,5.021127700805664,7.708744049072266
5105-28240-0024_8230-279154-0014,21.15321922302246,18.695838928222656
8555-284449-0006_1580-141083-0009,20.216068267822266,17.52013397216797
7176-88083-0000_1089-134686-0009,12.433080673217773,14.12393856048584
1580-141083-0000_7729-102255-0030,19.741479873657227,15.332148551940918
8555-284447-0020_908-157963-0014,15.425260543823242,18.366981506347656
1221-135767-0016_4970-29093-0012,19.01524543762207,16.866615295410156
8455-210777-0027_6930-76324-0021,17.58293914794922,9.698596000671387
6829-68769-0034_5683-32866-0006,10.388629913330078,14.543069839477539
8463-294825-0013_61-70970-0037,17.688758850097656,24.59492301940918
8455-210777-0055_7127-75946-0025,19.38602066040039,13.998743057250977
260-123440-0011_1320-122617-0016,18.292144775390625,21.69307518005371
7176-88083-0000_4077-13754-0000,21.35964012145996,15.952888488769531
5683-32879-0010_8455-210777-0010,6.5977325439453125,14.434703826904297
2300-131720-0002_8455-210777-0036,14.230223655700684,17.625049591064453
6829-68769-0023_121-123859-0004,19.534013748168945,18.205917358398438
1284-1180-0028_5683-32879-0001,14.04190444946289,8.17785358428955
1221-135767-0014_1089-134691-0023,23.18891143798828,17.620159149169922
8455-210777-0004_4507-16021-0034,18.437267303466797,16.53115463256836
1284-1180-0010_1580-141084-0008,20.875471115112305,19.996286392211914
4507-16021-0022_8455-210777-0064,16.909648895263672,16.002283096313477
4446-2271-0013_5683-32865-0004,17.266016006469727,15.039180755615234
5142-33396-0052_672-122797-0072,18.24408531188965,17.445072174072266
1580-141083-0033_121-121726-0014,22.79224395751953,18.371150970458984
8555-284449-0002_61-70968-0001,18.57369613647461,24.33251190185547
2830-3980-0042_260-123288-0022,7.825114727020264,5.520352363586426
1221-135767-0008_260-123286-0027,23.090723037719727,16.815017700195312
6829-68769-0005_4970-29095-0036,22.970664978027344,21.448287963867188
8455-210777-0040_7127-75946-0028,14.483415603637695,18.948942184448242
61-70970-0011_1995-1826-0009,19.531879425048828,20.4420108795166
1580-141083-0006_6829-68771-0014,19.157453536987305,20.752361297607422
1284-1180-0007_2094-142345-0002,13.477418899536133,12.722890853881836
5683-32866-0028_1089-134691-0005,22.020179748535156,17.76332664489746
260-123286-0022_4446-2271-0010,16.29678726196289,15.651768684387207
1580-141083-0041_8463-294828-0011,20.142066955566406,17.40150260925293
1284-1180-0029_5683-32879-0010,10.818381309509277,6.534641265869141
7127-75946-0010_5639-40744-0029,18.398391723632812,17.545696258544922
1188-133604-0022_1320-122617-0034,12.415245056152344,19.185298919677734
5142-33396-0032_1221-135767-0020,25.079124450683594,20.746118545532227
1221-135767-0014_61-70968-0014,19.042221069335938,18.092937469482422
672-122797-0046_237-126133-0011,15.604187965393066,12.947107315063477
1188-133604-0038_61-70970-0012,19.64693832397461,17.01043701171875
2830-3980-0005_5142-33396-0003,25.05379867553711,25.078887939453125
5105-28241-0005_672-122797-0051,15.00628662109375,14.906869888305664
7021-85628-0010_5683-32865-0007,17.00021743774414,10.492835998535156
4446-2271-0003_7127-75946-0021,14.736920356750488,11.514060974121094
4446-2273-0024_260-123440-0007,18.332763671875,23.782291412353516
3570-5694-0021_237-134500-0014,22.760894775390625,23.325206756591797
5683-32866-0027_7021-85628-0027,19.060422897338867,15.354347229003906
5105-28240-0007_61-70970-0035,18.78040313720703,15.707550048828125
8455-210777-0008_8555-292519-0000,17.962690353393555,21.86434555053711
3570-5694-0015_6829-68771-0010,18.680706024169922,20.788599014282227
3575-170457-0013_908-31957-0014,18.99018096923828,18.205280303955078
6930-76324-0021_8455-210777-0030,14.712757110595703,8.498044967651367
237-134500-0002_4970-29093-0019,24.5924129486084,21.284311294555664
6930-76324-0023_2094-142345-0058,16.531230926513672,9.530777931213379
1284-1180-0015_6829-68771-0023,13.137140274047852,18.727556228637695
6930-76324-0000_7127-75946-0002,-1.9133434295654297,-8.47752857208252
5105-28240-0019_1320-122612-0015,18.00881576538086,21.886764526367188
237-134493-0004_1320-122617-0039,24.58564567565918,20.173105239868164
5142-33396-0037_4446-2271-0010,21.30269432067871,21.096952438354492
672-122797-0031_1089-134686-0016,22.872257232666016,19.796083450317383
3570-5695-0011_6829-68771-0009,20.415346145629883,22.723054885864258
4446-2273-0001_1580-141083-0029,19.6632080078125,19.19163703918457
1284-1180-0011_4446-2275-0043,18.671775817871094,19.536531448364258
6930-75918-0011_1580-141083-0042,18.447826385498047,7.947916030883789
4507-16021-0015_1580-141084-0049,16.317834854125977,13.3457612991333
61-70968-0029_1320-122612-0003,16.665544509887695,27.40118980407715
1995-1837-0000_237-134493-0014,26.987449645996094,23.04392433166504
5683-32879-0018_260-123288-0022,19.990795135498047,22.88336753845215
3570-5694-0004_4992-23283-0020,17.14326286315918,17.268388748168945
1320-122612-0005_8230-279154-0027,17.991485595703125,21.408796310424805
61-70968-0016_2961-961-0015,21.707275390625,17.02720832824707
4507-16021-0045_6829-68769-0012,2.8327419757843018,2.1661734580993652
1995-1836-0014_8455-210777-0025,16.28470230102539,23.742572784423828
1284-1180-0018_4446-2275-0035,23.096317291259766,8.825590133666992
1284-1180-0014_260-123440-0008,15.630760192871094,18.099260330200195
3575-170457-0051_4507-16021-0001,21.113853454589844,16.600658416748047
260-123286-0028_4446-2273-0035,20.7663631439209,20.912879943847656
4992-23283-0002_2830-3980-0061,9.921072006225586,11.431364059448242
1089-134686-0007_1995-1836-0000,24.431337356567383,27.72332763671875
7127-75946-0009_1580-141083-0010,18.96999740600586,19.180835723876953
908-31957-0009_2094-142345-0024,21.88263511657715,18.589561462402344
1995-1836-0007_2830-3980-0070,20.15073585510254,18.087291717529297
8455-210777-0034_8555-284449-0004,20.344621658325195,17.96693229675293
7176-88083-0017_4446-2271-0004,13.387683868408203,19.85004425048828
908-31957-0005_3575-170457-0027,18.987964630126953,19.89756965637207
8555-284449-0009_6829-68771-0024,21.865100860595703,18.994998931884766
1284-1180-0014_4077-13754-0002,16.94989585876465,24.058712005615234
237-134500-0006_908-157963-0000,14.603116035461426,14.922619819641113
8555-284447-0000_7021-85628-0009,19.706541061401367,19.779470443725586
237-126133-0005_4970-29093-0013,3.310657024383545,1.6340041160583496
4992-41806-0013_4970-29095-0027,22.450000762939453,22.494579315185547
8555-292519-0003_4446-2271-0010,16.700218200683594,21.29247283935547
2830-3980-0045_237-126133-0019,20.085693359375,17.39250373840332
8230-279154-0012_260-123286-0005,17.474292755126953,20.269611358642578
5142-36377-0000_2094-142345-0044,9.074880599975586,13.48914909362793
672-122797-0003_61-70968-0048,11.300857543945312,13.017901420593262
5105-28241-0019_2830-3980-0013,14.065704345703125,9.901308059692383
4446-2273-0016_8230-279154-0000,25.003929138183594,16.91378402709961
7127-75947-0019_1089-134691-0018,22.31926727294922,27.843488693237305
4970-29093-0019_4446-2275-0010,23.07242202758789,20.71947479248047
237-126133-0003_7176-92135-0024,22.7059326171875,24.625648498535156
61-70968-0035_672-122797-0025,16.623136520385742,13.629295349121094
5142-36377-0013_908-157963-0003,22.073667526245117,18.987497329711914
4507-16021-0024_4446-2273-0034,17.20825958251953,13.753847122192383
5639-40744-0020_7021-85628-0001,18.76761245727539,18.233171463012695
4970-29093-0000_2094-142345-0056,13.796745300292969,13.115506172180176
